Window_Start,Window_End,Observations,Total_Return,CAGR,Sharpe_0RF,Sortino_0MAR,Max_Drawdown,Daily_Win_Rate
2024-06-03,2024-08-30,63,-0.008268606245009025,-0.03266646250363925,-0.20737976690018556,-0.2648353801391862,-0.07127092265842727,0.38095238095238093
2024-06-03,2024-10-01,84,-0.008268606245009025,-0.02460127451068439,-0.17995397034885494,-0.229354167021444,-0.07127092265842727,0.2857142857142857
2024-06-03,2024-10-30,105,-0.008268606245009025,-0.01972992043121813,-0.16114743431514109,-0.20514060335311574,-0.07127092265842727,0.22857142857142856
2024-06-03,2024-11-29,126,0.041160119547149376,0.08401439453543436,0.8556011354392925,1.224336794426325,-0.07398903892496578,0.29365079365079366
2024-07-03,2024-12-31,126,-0.030647487680232066,-0.06035570685935421,-0.5701284490147185,-0.7731667489290768,-0.07398903892496578,0.24603174603174602
2024-08-02,2025-02-03,126,0.018359768853457137,0.037056618819266696,0.4809947892770182,0.710415873525908,-0.04418641096936671,0.2698412698412698
2024-09-03,2025-03-05,126,-0.019411271081231307,-0.03844574471747353,-0.34031338430007907,-0.45532469913860296,-0.07963760841998901,0.35714285714285715
2024-10-02,2025-04-03,126,-0.04556593159193301,-0.08905560906202525,-0.6648729867199634,-0.8099450909477864,-0.10418588762072489,0.4603174603174603
2024-10-31,2025-05-05,126,-0.0651493390212351,-0.1260542416675664,-0.6062168506759438,-0.7694786769554488,-0.17281608603993903,0.5476190476190477
2024-12-02,2025-06-04,126,-0.10813404598972665,-0.20457512007734502,-1.1433251929497448,-1.4062259117911644,-0.17281608603993948,0.4523809523809524
2025-01-02,2025-07-07,126,-0.060617550239013385,-0.11756061308104748,-0.5897398892342662,-0.7304635003326851,-0.1728160860399387,0.5
2025-02-04,2025-08-05,126,-0.051101665775825755,-0.09959195130658727,-0.5099546060483352,-0.6338862967580733,-0.1634825979849457,0.5
2025-03-06,2025-09-04,126,0.0032127522357019433,0.006435826248331944,0.12308283200886903,0.15650555617889134,-0.12325041368573053,0.5079365079365079
2025-04-04,2025-10-03,126,0.0862569779138791,0.17995422206659373,1.1555237950665138,1.5798744617071305,-0.07661209783459744,0.5238095238095238
2025-05-06,2025-11-03,126,0.12861659456158536,0.27377541751978995,2.83010184181165,4.213875712887184,-0.03448980747450103,0.5238095238095238
2025-06-05,2025-12-03,126,0.15851035496217447,0.3421462425545836,3.021782164674409,4.452893062793692,-0.034489807474501144,0.626984126984127
2025-07-08,2026-01-05,126,0.14826572165972185,0.31851416753872175,2.5777290354709144,3.7868852719336257,-0.034489807474501144,0.5952380952380952
2025-08-06,2026-02-04,126,0.13879111625585527,0.29684520646325696,2.3024992955789125,3.332658253041738,-0.03665881984325581,0.5793650793650794
2025-09-05,2026-03-06,126,0.1263016743003047,0.26855546153166965,2.028868788897022,2.9023038609425034,-0.03665881984325603,0.5793650793650794
2025-10-06,2026-04-07,126,0.09805051994060765,0.2057149443418389,1.5767748335437513,2.206870521606386,-0.036658819843256585,0.5634920634920635
2025-11-04,2026-05-06,126,0.10939984688369009,0.2307680202655551,1.9044002655090504,2.79063278403523,-0.03665881984325614,0.5873015873015873
2025-12-04,2026-06-05,126,0.1290047588211991,0.27465174544091386,2.1205159880336333,3.131712854111728,-0.03665881984325603,0.5793650793650794
2026-01-06,2026-07-08,126,0.1394585598910012,0.2983658097088744,2.249182665239363,3.396522565294549,-0.03665881984325625,0.5793650793650794
2026-01-15,2026-07-17,126,0.16183961905293498,0.3498713004010692,2.576053038378319,3.955692723973253,-0.03568869887268544,0.5873015873015873
