Date,SPY,SPY_Equity,SPY_Drawdown,Equal_Weighted_Sector_Return,Equal_Weighted_Sectors_Equity,Equal_Weighted_Sectors_Drawdown,Equal_Weighted_Rebalanced
2024-06-03,0.0,1.0,0.0,0.0,1.0,0.0,True
2024-06-04,0.0011176521585258836,1.0011176521585259,0.0,-0.004029620940298434,0.9959703790597015,-0.004029620940298462,False
2024-06-05,0.011885062660881296,1.0130159981853444,0.0,0.008383773337536198,1.0043203689686382,0.0,False
2024-06-06,-1.8288546129729966e-05,1.0129974715955314,-1.8288546129729966e-05,0.0004240889673489349,1.0047462901568016,0.0,False
2024-06-07,-0.0012159760875231074,1.01176569089335,-0.001234242395218077,0.000994627738709432,1.005745638687357,0.0,False
2024-06-10,0.003089653838339146,1.0148916966437185,0.0,0.002066871443859382,1.007824385627746,0.0,False
2024-06-11,0.002408456253496727,1.0173360188971219,0.0,0.0018980104907130387,1.009737246884464,0.0,False
2024-06-12,0.008212992649689665,1.0256913921425885,0.0,0.0037832923979598384,1.013557378134539,0.0,False
2024-06-13,0.002013509852188289,1.0277566318659723,0.0,-0.0004311905005885061,1.013120341821286,-0.0004311905005885963,False
2024-06-14,0.0006086167748049487,1.028382141792543,0.0,-0.0020987993612843377,1.0109940054949673,-0.0025290848795256338,False
2024-06-17,0.007958595348801722,1.0365666191230039,0.0,0.009102648898689204,1.0201967289656675,0.0,False
2024-06-18,0.0025408350120808,1.0392003638812257,0.0,0.003834825946875951,1.024109005852823,0.0,False
2024-06-20,-0.002716558424119553,1.036377315378376,-0.002716558424119664,0.0035593150107432084,1.0277541324099921,0.0,False
2024-06-21,-0.0013407223559952497,1.0349878211424017,-0.004053638629504475,-0.003728020118157387,1.0239226443278482,-0.003728020118157538,False
2024-06-24,-0.0032506251621496896,1.0316234636884778,-0.007291086931926705,0.002805720078450003,1.0267954846498184,-0.0009327598206059218,False
2024-06-25,0.0038509844461762643,1.0355962296014527,-0.0034681803481209084,0.004613040217670667,1.0315321335158307,0.0,False
2024-06-26,0.0012479269069416432,1.0368885780010997,-0.002224581476753862,-0.0056679295201514535,1.0256854820852914,-0.0056679295201516045,False
2024-06-27,0.0015765763702069169,1.0385233120317137,-0.0006515123291367386,0.0005337271559813148,1.026232918280576,-0.0051372274920734595,False
