Date,SPY_Daily_Return
2014-12-24,9.647659473355219e-05
2014-12-26,0.0032246747140833865
2014-12-29,0.0013434536214267379
2014-12-30,-0.005366339185418845
2014-12-31,-0.009922824355758086
2015-01-02,-0.0005353828571613706
2015-01-05,-0.01805935978619977
2015-01-06,-0.009418829673873974
2015-01-07,0.012460783864177927
2015-01-08,0.017745086544961985
2015-01-09,-0.008013382972202665
2015-01-12,-0.007833379428705545
2015-01-13,-0.0028129909334163594
2015-01-14,-0.006037123896697416
2015-01-15,-0.00916062716350452
2015-01-16,0.013114104974657259
2015-01-20,0.0021326704629263116
2015-01-21,0.005048165005093974
2015-01-22,0.014870854918155763
2015-01-23,-0.005482869304930804
2015-01-26,0.0023414349264945233
2015-01-27,-0.013190112338536952
2015-01-28,-0.012824277772761294
2015-01-29,0.009243332469410115
2015-01-30,-0.01257476262389634
2015-02-02,0.01238433878922951
2015-02-03,0.014461163172640346
2015-02-04,-0.0038081922125229317
2015-02-05,0.010095235612227471
2015-02-06,-0.00276518717710994
2015-02-09,-0.004475984485171058
2015-02-10,0.010653354464729592
2015-02-11,0.0005803293451658309
2015-02-12,0.009616792348130732
2015-02-13,0.004115975910709446
2015-02-17,0.0015736861292656723
2015-02-18,9.468955146951785e-05
2015-02-19,-0.0007136648085711572
2015-02-20,0.006000719628889595
2015-02-23,-0.00014219277702665067
2015-02-24,0.002840936422743079
2015-02-25,-0.000849901395739594
2015-02-26,-0.0011812723681686732
2015-02-27,-0.003406259225267161
2015-03-02,0.006313256980294613
2015-03-03,-0.004103600488542081
2015-03-04,-0.004215883473547732
2015-03-05,0.0010941520857339349
2015-03-06,-0.014064482310733428
2015-03-09,0.004144678073463526
2015-03-10,-0.016222054717351497
2015-03-11,-0.002341591130233356
2015-03-12,0.012714088249316857
2015-03-13,-0.006132422542831972
2015-03-16,0.01336059756337904
2015-03-17,-0.0029727617582000487
2015-03-18,0.012021726088058848
2015-03-19,-0.004561240219174034
2015-03-20,0.008827008722696927
2015-03-23,-0.0019490267321440324
2015-03-24,-0.005618718470844053
2015-03-25,-0.014653925088049968
2015-03-26,-0.002381248822983628
2015-03-27,0.0022893660902709723
2015-03-30,0.012199970716423314
2015-03-31,-0.008739680108191372
2015-04-01,-0.0035364940600512984
2015-04-02,0.0035979501080913856
2015-04-06,0.006733051093951614
2015-04-07,-0.002646183638454702
2015-04-08,0.0033770154448193868
2015-04-09,0.004423571714501362
2015-04-10,0.005457000699093939
2015-04-13,-0.0045229071113293
2015-04-14,0.0019128677650557258
2015-04-15,0.004487113364729289
2015-04-16,-0.00028526037612763844
2015-04-17,-0.01150336474249214
2015-04-20,0.00913699505311949
2015-04-21,-0.0011916068183011053
2015-04-22,0.004914519078013768
2015-04-23,0.002516096794069833
2015-04-24,0.002320440025731063
2015-04-27,-0.004157529593083131
2015-04-28,0.003178871741355449
2015-04-29,-0.004114863032440685
2015-04-30,-0.010020355826520166
2015-05-01,0.010841228746697684
2015-05-04,0.0028475430330108242
2015-05-05,-0.011451820296199289
2015-05-06,-0.004116828375628878
2015-05-07,0.003989489599923068
2015-05-08,0.013165918751850025
2015-05-11,-0.004772708232741341
2015-05-12,-0.002991102400330403
2015-05-13,0.00019049352361433236
2015-05-14,0.01042759971509355
2015-05-15,0.0010836324357603733
2015-05-18,0.003106617061444661
2015-05-19,-0.0003281162107876545
2015-05-20,-0.0007042742315054307
2015-05-21,0.002912556440823888
2015-05-22,-0.002388813201216422
2015-05-26,-0.010751654811430034
2015-05-27,0.009492041493738945
2015-05-28,-0.0011282586910676962
2015-05-29,-0.006213081238004237
2015-06-01,0.0020368818018003942
2015-06-02,-0.0009925966838630895
2015-06-03,0.0026493223989036974
2015-06-04,-0.008446700299691079
2015-06-05,-0.001712955649309733
2015-06-08,-0.0061494124339959155
2015-06-09,-0.00014414063468282112
2015-06-10,0.011993100367664544
2015-06-11,0.003223761084239607
2015-06-12,-0.007655140404491667
2015-06-15,-0.004285449071487535
2015-06-16,0.00545187360553534
2015-06-17,0.0016170717714130145
2015-06-18,0.010399288089649072
2015-06-19,-0.004439254376051971
2015-06-22,0.005122932051024653
2015-06-23,0.000708090997725952
2015-06-24,-0.007262766181308389
2015-06-25,-0.0030402565333824683
2015-06-26,-0.00019063909707883742
2015-06-29,-0.020970286816519912
2015-06-30,0.0020931758138498235
2015-07-01,0.008015852644660537
2015-07-02,-0.0009158786940544061
2015-07-06,-0.0028461172159943704
2015-07-07,0.006288820405054407
2015-07-08,-0.016777527952282156
2015-07-09,0.001809142531940422
2015-07-10,0.012591466099685977
2015-07-13,0.011037477744744395
2015-07-14,0.004338158414542326
2015-07-15,-0.0003322764480976348
2015-07-16,0.008024384423820141
2015-07-17,0.0008475850378137917
2015-07-20,0.0005177501031883303
2015-07-21,-0.003951322067528573
2015-07-22,-0.0017944745016859054
2015-07-23,-0.005629914247732626
2015-07-24,-0.010372096287605381
2015-07-27,-0.005817829606399871
2015-07-28,0.012283626884390886
2015-07-29,0.006878896914467747
2015-07-30,0.00023713979021589005
2015-07-31,-0.0015178209841094636
2015-08-03,-0.0033729041396716175
2015-08-04,-0.0019543103832575515
2015-08-05,0.0032955828281455712
2015-08-06,-0.0081882404927337
2015-08-07,-0.0019195933445196323
2015-08-10,0.012599441540550371
2015-08-11,-0.00902308533110463
2015-08-12,0.0011979820856113932
2015-08-13,-0.0012447294568392886
2015-08-14,0.0036425359151024406
2015-08-17,0.005586641977751272
2015-08-18,-0.0028966040120702585
2015-08-19,-0.007905346419775805
2015-08-20,-0.02088144060538999
2015-08-21,-0.030102475902801462
2015-08-24,-0.042106778411630796
2015-08-25,-0.011767849809758868
2015-08-26,0.03839370328372249
2015-08-27,0.024735253038990157
2015-08-28,4.987115241306128e-05
2015-08-31,-0.008078723795646447
2015-09-01,-0.02984778209799699
2015-09-02,0.01898101402332064
2015-09-03,0.0007166707813734963
2015-09-04,-0.01513720425277032
2015-09-08,0.025131088270695434
2015-09-09,-0.013371565173749933
2015-09-10,0.005442217393297755
2015-09-11,0.004543698157075005
2015-09-14,-0.0037104814239645734
2015-09-15,0.012499520305032874
2015-09-16,0.008666519116914628
2015-09-17,-0.0022480800030865167
2015-09-18,-0.016340961381682284
2015-09-21,0.005167465202377652
2015-09-22,-0.012979493025652933
2015-09-23,-0.001599113487763093
2015-09-24,-0.003615735365826711
2015-09-25,-0.0002593725713316841
2015-09-28,-0.02509703031990973
2015-09-29,0.0005849187229287622
2015-09-30,0.018658258826407925
2015-10-01,0.0026092054920821006
2015-10-02,0.01493787494059462
2015-10-05,0.01779463698737005
2015-10-06,-0.0034261039637748514
2015-10-07,0.008191010287504685
2015-10-08,0.009026369214657493
2015-10-09,0.000596224035094739
2015-10-12,0.0009439487261666546
2015-10-13,-0.0063019944811471
2015-10-14,-0.004794021724800368
2015-10-15,0.015354343045797636
2015-10-16,0.004546588268236729
2015-10-19,0.0004915643156553351
2015-10-20,-0.0012779048162346873
2015-10-21,-0.00620371595468161
2015-10-22,0.016893542933726025
2015-10-23,0.010961663361320095
2015-10-26,-0.0024573510480438987
2015-10-27,-0.0019326735111672155
2015-10-28,0.011374736367888882
2015-10-29,-0.0005743128200283998
2015-10-30,-0.004309341812926193
2015-11-02,0.011830681244443086
2015-11-03,0.0028993330919457883
2015-11-04,-0.0030333286478230193
2015-11-05,-0.0009983757676934601
2015-11-06,-0.0005232957129345239
2015-11-09,-0.009331676287259838
2015-11-10,0.0023069440459537738
2015-11-11,-0.003931678519523141
2015-11-12,-0.013960022496318336
2015-11-13,-0.011228127248494202
2015-11-16,0.015207031261939008
2015-11-17,-0.0007292736333668337
2015-11-18,0.01586574549500397
2015-11-19,-0.0008624208091927432
2015-11-20,0.003644291070452388
2015-11-23,-0.001146128116351175
2015-11-24,0.0013389450297534022
2015-11-25,-0.0001434995237554748
2015-11-27,0.0011465082946799932
2015-11-30,-0.004151235287897848
2015-12-01,0.009535644025888246
2015-12-02,-0.010204950245628286
2015-12-03,-0.014003000019208511
2015-12-04,0.019502908027004606
2015-12-07,-0.0060589115517213354
2015-12-08,-0.006719176270410632
2015-12-09,-0.007779543300883818
2015-12-10,0.002581119734252013
2015-12-11,-0.019381434473251025
2015-12-14,0.005052573896925816
2015-12-15,0.010497992872420037
2015-12-16,0.01463197177876796
2015-12-17,-0.015238500669887634
2015-12-18,-0.017814666675672775
2015-12-21,0.00824902981466602
2015-12-22,0.00907416633093705
